annee,diplome,numero_de_l_etablissement,etablissement,etablissementactuel,code_de_l_academie,academie,code_du_domaine,domaine,code_de_la_discipline,discipline,situation,remarque,nombre_de_reponses,taux_de_reponse,poids_de_la_discipline,taux_dinsertion,taux_d_emploi,taux_d_emploi_salarie_en_france,emplois_cadre_ou_professions_intermediaires,emplois_stables,emplois_a_temps_plein,salaire_net_median_des_emplois_a_temps_plein,salaire_brut_annuel_estime,de_diplomes_boursiers,taux_de_chomage_regional,salaire_net_mensuel_median_regional,emplois_cadre,emplois_exterieurs_a_la_region_de_luniversite,femmes,salaire_net_mensuel_regional_1er_quartile,salaire_net_mensuel_regional_3eme_quartile,cle_etab,cle_disc,id_paysage
2020,MASTER LMD,0561718N,Bretagne-Sud,,A14,Rennes,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,11.0,86.0,4.0,,,,,,,,,35.4,5.8,1880.0,,,,1460.0,2280.0,Bretagne-Sud_30,disc06_30,5tVy4
2017,MASTER LMD,0511296G,Reims - Champagne Ardenne,,A19,Reims,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,32.0,80.0,10.0,88.0,,,,,,,,38.0,7.8,1820.0,,,42.0,1420.0,2150.0,Reims - Champagne Ardenne_30,disc13_30,57OsX
2016,MASTER ENS,0830766G,Toulon,,A23,Nice,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,16.0,79.0,,,,,,,,,,31.0,10.2,1800.0,,,,1410.0,2140.0,Toulon_18,disc18_18,C701f
2018,MASTER ENS,0951793H,Cergy-Pontoise,CY Cergy Paris Université,A25,Versailles,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,,232.0,61.0,100.0,99.0,,,98.0,96.0,96.0,1780.0,27800.0,8.0,7.7,2170.0,89.0,8.0,87.0,1650.0,2700.0,Cergy-Pontoise_18,disc18_18,W6CUQ
2012,MASTER LMD,UNIV,Toutes universités et établissements assimilés,,,,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,6331.0,65.0,23.0,89.0,,,79.0,68.0,98.0,1880.0,29300.0,29.0,10.1,1830.0,50.0,44.0,56.0,1460.0,2230.0,Toutes universités et établissements assimilés_18,disc04_18,
2018,MASTER ENS,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,26.0,68.0,,,,,,,,,,0.0,7.7,2170.0,,,,1650.0,2700.0,Versailles Saint-Quentin-en-Yvelines_18,disc18_18,V13Pk
2013,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,24.0,82.0,4.0,,,,,,,,,19.0,8.8,2070.0,,,,1630.0,2580.0,Paris Nanterre_18,disc08_18,g6rwB
2011,MASTER LMD,0421095M,Saint-Etienne - Jean Monnet,,A10,Lyon,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,29.0,59.0,9.0,,,,,,,,,31.0,8.5,1730.0,,,,,,Saint-Etienne - Jean Monnet_30,disc04_30,tIJ02
2012,MASTER LMD,0171463Y,La Rochelle,,A13,Poitiers,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,144.0,78.0,60.0,90.0,,,96.0,84.0,100.0,1960.0,30600.0,50.0,9.6,1710.0,72.0,82.0,22.0,1380.0,1980.0,La Rochelle_30,disc12_30,atbEK
2011,MASTER LMD,0370800U,Tours,,A18,Orléans-Tours,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,17.0,71.0,4.0,,,,,,,,,33.0,9.2,1760.0,,,,,,Tours_30,disc08_30,cqkij
2012,MASTER LMD,0421095M,Saint-Etienne - Jean Monnet,,A10,Lyon,DEG,"Droit, économie et gestion",disc03,Économie,30 mois après le diplôme,,23.0,74.0,9.0,,,,,,,,,31.0,8.9,1780.0,,,,1430.0,2130.0,Saint-Etienne - Jean Monnet_30,disc03_30,tIJ02
2013,MASTER LMD,0720916E,Le Mans,,A17,Nantes,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,21.0,76.0,13.0,,,,,,,,,35.0,8.8,1760.0,,,,1430.0,2070.0,Le Mans_30,disc14_30,9xlel
2013,MASTER LMD,0593561A,Lille 3 - Charles-de-Gaulle,Université de Lille,A09,Lille,SHS,Sciences humaines et sociales,disc10,Information communication,30 mois après le diplôme,,97.0,81.0,24.0,81.0,,,91.0,57.0,86.0,1680.0,26200.0,37.0,12.4,1820.0,36.0,51.0,85.0,1480.0,2120.0,Lille 3 - Charles-de-Gaulle_30,disc10_30,QhvwL
2013,MASTER LMD,0440984F,Nantes,Nantes Université,A17,Nantes,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,175.0,73.0,28.0,91.0,,,85.0,72.0,97.0,2000.0,31200.0,28.0,8.8,1760.0,60.0,50.0,56.0,1430.0,2070.0,Nantes_18,disc04_18,7hB8r
2015,MASTER LMD,0597065J,Lille,Université de Lille,A09,Lille,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,73.0,84.0,4.0,96.0,,,99.0,80.0,97.0,2080.0,32400.0,28.0,11.1,1825.0,81.0,47.0,24.0,1475.0,2140.0,Lille_30,disc15_30,Szqy5
2018,MASTER LMD,0383493R,Grenoble Alpes,Université Grenoble Alpes (UGA),A08,Grenoble,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,62.0,71.0,6.0,84.0,,,89.0,57.0,96.0,1920.0,30000.0,31.0,7.0,1890.0,63.0,51.0,80.0,1480.0,2270.0,Grenoble Alpes_18,disc02_18,F2yh2
2012,MASTER LMD,0911101C,Paris 11 - Paris Sud,Université Paris-Saclay,A25,Versailles,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,1.0,100.0,0.0,,,,,,,,,24.0,9.0,2020.0,,,,1580.0,2530.0,Paris 11 - Paris Sud_18,disc11_18,u13se
2015,MASTER LMD,0761904G,Rouen,,A70,Normandie,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,15.0,71.0,5.0,,,,,,,,,38.0,8.9,1810.0,,,,1470.0,2160.0,Rouen_18,disc14_18,G4572
2015,MASTER LMD,7200664J,Corse Pasquale Paoli,,A27,Corse,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,50.0,78.0,40.0,84.0,,,80.0,44.0,97.0,1500.0,23400.0,37.0,9.4,1800.0,40.0,47.0,38.0,1430.0,2140.0,Corse Pasquale Paoli_30,disc12_30,NLCOF
2011,MASTER LMD,0762762P,Le Havre,,A70,Normandie,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,38.0,63.0,23.0,79.0,,,,80.0,97.0,,,32.0,10.9,1770.0,,57.0,53.0,,,Le Havre_30,disc12_30,LsQ24
2011,MASTER ENS,0421095M,Saint-Etienne - Jean Monnet,,A10,Lyon,MEEF,Masters enseignement,disc19,Masters enseignement : premier degré,30 mois après le diplôme,,15.0,79.0,4.0,,,,,,,,,31.0,8.5,1730.0,,,,,,Saint-Etienne - Jean Monnet_30,disc19_30,tIJ02
2014,MASTER LMD,0134009M,Aix-Marseille,,A02,Aix-Marseille,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,26.0,67.0,2.0,,,,,,,,,33.0,11.0,1830.0,,,,1420.0,2210.0,Aix-Marseille_18,disc16_18,xJdyB
2010,MASTER LMD,0631262E,Clermont-Ferrand 1 - Auvergne,Université Clermont Auvergne (UCA),A06,Clermont-Ferrand,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,189.0,79.0,89.0,99.0,,,75.0,77.0,97.0,1820.0,28300.0,34.0,9.3,1690.0,,,,,,Clermont-Ferrand 1 - Auvergne_30,disc01_30,3itX6
2015,MASTER LMD,0751719L,Paris 3 - Sorbonne Nouvelle,,A01,Paris,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,76.0,64.0,39.0,84.0,,,75.0,30.0,88.0,1480.0,23100.0,24.0,7.8,2060.0,41.0,35.0,85.0,1600.0,2570.0,Paris 3 - Sorbonne Nouvelle_18,disc07_18,8k883
2019,MASTER LMD,0350936C,Rennes 1,Université de Rennes,A14,Rennes,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,1.0,33.0,0.0,,,,,,,,,29.0,5.8,1840.0,,,,1420.0,2240.0,Rennes 1_18,disc11_18,9wAap
2020,MASTER LMD,9730429D,Guyane,,A33,Guyane,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,6.0,47.0,,,,,,,,,,49.55,10.9,,,,,,,Guyane_18,disc01_18,hy4EW
2017,MASTER LMD,0440984F,Nantes,Nantes Université,A17,Nantes,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,24.0,71.0,4.0,,,,,,,,,35.0,6.8,1800.0,,,,1440.0,2130.0,Nantes_30,disc13_30,7hB8r
2015,MASTER LMD,0951793H,Cergy-Pontoise,CY Cergy Paris Université,A25,Versailles,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,3.0,50.0,1.0,,,,,,,,,16.0,7.8,2060.0,,,,1600.0,2570.0,Cergy-Pontoise_18,disc11_18,W6CUQ
2011,MASTER LMD,9740478B,La Réunion,,A28,La Réunion,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),3.0,38.0,2.0,,,,,,,,,42.0,,1810.0,,,,,,La Réunion_30,disc17_30,cEt92
2010,MASTER LMD,0772502B,Paris-Est Marne-la-Vallée,Université Gustave Eiffel (UGE),A24,Créteil,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,43.0,77.0,8.0,95.0,,,93.0,98.0,100.0,2300.0,35900.0,16.0,8.8,1990.0,,,,,,Paris-Est Marne-la-Vallée_30,disc16_30,9Y8CD
2016,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),17.0,56.0,5.0,,,,,,,,,9.0,7.6,1980.0,,,,1550.0,2420.0,Versailles Saint-Quentin-en-Yvelines_18,disc10_18,V13Pk
2013,MASTER LMD,0750736T,Paris - Dauphine,,A01,Paris,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,0.0,,,,,,,,,,,29.0,8.8,2070.0,,,,1630.0,2580.0,Paris - Dauphine_30,disc02_30,C6Ps7
2013,MASTER LMD,0631525R,Clermont-Ferrand 2 - Blaise Pascal,Université Clermont Auvergne (UCA),A06,Clermont-Ferrand,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,18 mois après le diplôme,,40.0,90.0,11.0,77.0,,,97.0,38.0,100.0,,,35.0,8.9,1780.0,49.0,45.0,55.0,1440.0,2070.0,Clermont-Ferrand 2 - Blaise Pascal_18,disc13_18,n1E6T
2020,MASTER LMD,0632084Y,Clermont Auvergne,Université Clermont Auvergne (UCA),A06,Clermont-Ferrand,DEG,"Droit, économie et gestion",disc03,Économie,30 mois après le diplôme,,22.0,87.0,3.0,,,,,,,,,35.89,6.1,1980.0,,,,1510.0,2390.0,Clermont Auvergne_30,disc03_30,K4lR3
2012,MASTER LMD,0561718N,Bretagne-Sud,,A14,Rennes,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,73.0,77.0,30.0,96.0,,,56.0,77.0,99.0,1630.0,25400.0,34.0,9.0,1700.0,30.0,45.0,58.0,1380.0,2020.0,Bretagne-Sud_18,disc01_18,5tVy4
2020,MASTER ENS,0755890V,Sorbonne Université,,A01,Paris,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,Université ayant participé à l'enquête mais dont le taux de réponse obtenu est insuffisant pour que les résultats soient jugés exploitables,64.0,27.0,,,,,,,,,,15.63,6.8,2300.0,,,,1700.0,2840.0,Sorbonne Université_30,disc18_30,bxPQe
2014,MASTER LMD,0870669E,Limoges,,A22,Limoges,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,18.0,69.0,8.0,,,,,,,,,32.0,9.0,1750.0,,,,1390.0,2060.0,Limoges_30,disc07_30,nkbwh
2015,MASTER LMD,0561718N,Bretagne-Sud,,A14,Rennes,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,,9.0,79.0,3.0,,,,,,,,,36.0,7.4,1750.0,,,,1420.0,2080.0,Bretagne-Sud_18,disc10_18,5tVy4
2014,MASTER LMD,0171463Y,La Rochelle,,A13,Poitiers,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,18.0,73.0,7.0,,,,,,,,,51.0,9.0,1750.0,,,,1390.0,2060.0,La Rochelle_18,disc02_18,atbEK
2017,MASTER LMD,0350936C,Rennes 1,Université de Rennes,A14,Rennes,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,12.0,84.0,2.0,,,,,,,,,33.0,6.7,1770.0,,,,1400.0,2120.0,Rennes 1_18,disc15_18,9wAap
2016,MASTER LMD,0370800U,Tours,,A18,Orléans-Tours,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,23.0,68.0,6.0,,,,,,,,,30.0,8.3,1830.0,,,,1490.0,2130.0,Tours_18,disc08_18,cqkij
2013,MASTER LMD,0311383K,Toulouse - Jean Jaures,,A16,Toulouse,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,104.0,75.0,30.0,84.0,,,69.0,70.0,77.0,1480.0,23100.0,37.0,11.9,1820.0,48.0,48.0,74.0,1460.0,2150.0,Toulouse - Jean Jaures_30,disc06_30,HqAYu
2016,MASTER LMD,0350937D,Rennes 2,,A14,Rennes,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,33.0,73.0,8.0,82.0,,,,,,,,41.0,7.2,1750.0,,67.0,45.0,1405.0,2040.0,Rennes 2_18,disc08_18,ti37C
2016,MASTER LMD,0561718N,Bretagne-Sud,,A14,Rennes,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,136.0,76.0,43.0,97.0,,,97.0,90.0,99.0,2000.0,31200.0,32.0,7.2,1750.0,2.0,62.0,30.0,1405.0,2040.0,Bretagne-Sud_30,disc12_30,5tVy4
2013,MASTER LMD,0060931E,Nice - Sophia-Antipolis,Université Côte d'Azur (UCA),A23,Nice,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,15.0,86.0,2.0,,,,,,,,,26.0,11.4,1840.0,,,,1430.0,2210.0,Nice - Sophia-Antipolis_30,disc08_30,7CYWd
2013,MASTER LMD,0631525R,Clermont-Ferrand 2 - Blaise Pascal,Université Clermont Auvergne (UCA),A06,Clermont-Ferrand,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,40.0,72.0,12.0,85.0,,,94.0,85.0,97.0,,,35.0,8.9,1780.0,79.0,65.0,64.0,1440.0,2070.0,Clermont-Ferrand 2 - Blaise Pascal_30,disc14_30,n1E6T
2017,MASTER LMD,0755976N,Université de Paris,,A01,Paris,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,45.0,60.0,7.0,98.0,,,100.0,75.0,97.0,2250.0,35100.0,27.0,7.1,2120.0,94.0,11.0,68.0,1620.0,2620.0,Université de Paris_18,disc02_18,5cZyU
2015,MASTER LMD,UNIV,Toutes universités et établissements assimilés,,,,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,2590.0,73.0,8.0,86.0,,,91.0,64.0,95.0,1800.0,28100.0,30.0,8.6,1865.0,59.0,52.0,60.0,1475.0,2280.0,Toutes universités et établissements assimilés_30,disc13_30,
2018,MASTER LMD,0511296G,Reims - Champagne Ardenne,,A19,Reims,SHS,Sciences humaines et sociales,disc09,Psychologie,30 mois après le diplôme,,9.0,48.0,4.0,,,,,,,,,40.0,7.7,1840.0,,,,1450.0,2180.0,Reims - Champagne Ardenne_30,disc09_30,57OsX
2017,MASTER LMD,0561718N,Bretagne-Sud,,A14,Rennes,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,106.0,73.0,37.0,97.0,,,69.0,75.0,99.0,1800.0,28000.0,35.0,6.7,1770.0,36.0,40.0,51.0,1400.0,2120.0,Bretagne-Sud_18,disc01_18,5tVy4
2018,MASTER LMD,0691775E,Lyon 2 - Lumière,,A10,Lyon,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,35.0,84.0,5.0,94.0,,,70.0,76.0,87.0,,,37.0,7.0,1890.0,39.0,,54.0,1480.0,2270.0,Lyon 2 - Lumière_30,disc04_30,CUBKB
2015,MASTER LMD,0931827F,Paris 8 - Vincennes Saint-Denis,,A24,Créteil,SHS,Sciences humaines et sociales,disc09,Psychologie,18 mois après le diplôme,,31.0,60.0,12.0,,,,,,,,,27.0,7.8,2060.0,,,86.0,1600.0,2570.0,Paris 8 - Vincennes Saint-Denis_18,disc09_18,Uxr7Z
2014,MASTER LMD,0370800U,Tours,,A18,Orléans-Tours,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,29.0,69.0,7.0,,,,,,,,,31.0,9.0,1830.0,,,,1490.0,2180.0,Tours_18,disc08_18,cqkij
2010,MASTER LMD,0761904G,Rouen,,A70,Normandie,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,74.0,67.0,24.0,88.0,,,78.0,80.0,100.0,1850.0,28900.0,30.0,11.6,1760.0,,,,,,Rouen_30,disc04_30,G4572
2017,MASTER LMD,0673021V,Strasbourg,,A15,Strasbourg,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,77.0,75.0,7.0,95.0,,,97.0,70.0,98.0,2100.0,32800.0,26.0,7.8,1820.0,85.0,40.0,34.0,1420.0,2150.0,Strasbourg_18,disc15_18,4k25D
2018,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),91.0,39.0,31.0,81.0,,,86.0,98.0,87.0,1900.0,29600.0,28.0,7.7,2170.0,68.0,14.0,76.0,1650.0,2700.0,Paris Nanterre_18,disc07_18,g6rwB
2019,MASTER LMD,UNIV,Toutes universités et établissements assimilés,,,,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,2295.0,69.0,7.0,85.0,,,85.0,73.0,96.0,2090.0,32600.0,31.0,7.2,1980.0,57.0,44.0,56.0,1480.0,2480.0,Toutes universités et établissements assimilés_18,disc03_18,
2013,MASTER LMD,0251215K,Besançon - Franche-Comté,,A03,Besançon,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,45.0,73.0,15.0,93.0,,,60.0,55.0,81.0,,,32.0,9.1,1780.0,31.0,47.0,77.0,1400.0,2090.0,Besançon - Franche-Comté_30,disc06_30,7Mpgt
2020,MASTER LMD,0134009M,Aix-Marseille,,A02,Aix-Marseille,SHS,Sciences humaines et sociales,disc09,Psychologie,30 mois après le diplôme,,82.0,73.0,6.0,99.0,96.0,86.0,96.0,70.0,80.0,2010.0,31300.0,35.36,8.0,1930.0,91.0,44.0,78.0,1410.0,2360.0,Aix-Marseille_30,disc09_30,xJdyB
2018,MASTER LMD,0673021V,Strasbourg,,A15,Strasbourg,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,42.0,92.0,4.0,80.0,,,85.0,38.0,91.0,,,29.0,7.7,1840.0,61.0,36.0,61.0,1450.0,2180.0,Strasbourg_30,disc11_30,4k25D
2017,MASTER LMD,9740478B,La Réunion,,A28,La Réunion,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,,8.0,69.0,8.0,,,,,,,,,49.0,20.1,,,,,,,La Réunion_18,disc10_18,cEt92
2017,MASTER LMD,0640251A,Pau - Pays de l'Adour,,A04,Bordeaux,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,31.0,90.0,10.0,70.0,,,,,,,,38.0,7.4,1760.0,,,67.0,1370.0,2100.0,Pau - Pays de l'Adour_18,disc08_18,Mz286
2019,MASTER LMD,0251215K,Besançon - Franche-Comté,,A03,Besançon,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,16.0,75.0,5.0,,,,,,,,,44.0,6.2,1860.0,,,,1440.0,2250.0,Besançon - Franche-Comté_18,disc16_18,7Mpgt
2011,MASTER LMD,0623957P,Artois,,A09,Lille,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,71.0,80.0,11.0,93.0,,,92.0,89.0,98.0,1950.0,30400.0,37.0,12.8,1750.0,66.0,32.0,20.0,,,Artois_30,disc12_30,BWbvP
2017,MASTER LMD,0811293R,INU Jean-François Champollion,,A16,Toulouse,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,14.0,79.0,34.0,,,,,,,,,44.0,9.5,1790.0,,,,1380.0,2130.0,INU Jean-François Champollion_18,disc11_18,Hm42K
2015,MASTER LMD,0341089Z,Montpellier 3 - Paul-Valéry,,A11,Montpellier,SHS,Sciences humaines et sociales,disc09,Psychologie,30 mois après le diplôme,,52.0,81.0,14.0,84.0,,,98.0,61.0,70.0,1620.0,25300.0,53.0,10.5,1770.0,86.0,38.0,86.0,1400.0,2110.0,Montpellier 3 - Paul-Valéry_30,disc09_30,1I7hJ
2020,MASTER LMD,0900424X,Université de technologie de Belfort-Montbéliard,,A03,Besançon,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,1.0,100.0,,,,,,,,,,23.16,6.2,1900.0,,,,1480.0,2260.0,Université de technologie de Belfort-Montbéliard_30,disc16_30,PVnB4
2010,MASTER LMD,0311382J,Toulouse 1 - Capitole,Université Toulouse Capitole,A16,Toulouse,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",30 mois après le diplôme,,9.0,71.0,2.0,,,,,,,,,30.0,10.4,1730.0,,,,,,Toulouse 1 - Capitole_30,disc05_30,542Id
2016,MASTER LMD,UNIV,Toutes universités et établissements assimilés,,,,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,1055.0,76.0,3.0,80.0,,,74.0,42.0,86.0,1600.0,25000.0,30.0,8.5,1830.0,43.0,41.0,57.0,1450.0,2180.0,Toutes universités et établissements assimilés_18,disc08_18,
2014,MASTER LMD,0751717J,Paris 1 - Panthéon Sorbonne,,A01,Paris,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,212.0,67.0,24.0,96.0,,,94.0,88.0,98.0,2540.0,39700.0,18.0,8.3,2050.0,81.0,19.0,54.0,1610.0,2560.0,Paris 1 - Panthéon Sorbonne_30,disc04_30,6G2TU
2011,MASTER LMD,0290346U,Brest - Bretagne occidentale,,A14,Rennes,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,54.0,76.0,9.0,85.0,,,88.0,46.0,87.0,1700.0,26500.0,39.0,8.5,1650.0,66.0,62.0,80.0,,,Brest - Bretagne occidentale_30,disc07_30,06SE7
2010,MASTER LMD,0692437Z,Lyon 3 - Jean Moulin,,A10,Lyon,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,366.0,66.0,53.0,92.0,,,98.0,86.0,99.0,2130.0,33300.0,20.0,9.2,1750.0,,,,,,Lyon 3 - Jean Moulin_30,disc04_30,7Gzub
2013,MASTER LMD,0931827F,Paris 8 - Vincennes Saint-Denis,,A24,Créteil,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,1.0,67.0,1.0,,,,,,,,,26.0,8.8,2070.0,,,,1630.0,2580.0,Paris 8 - Vincennes Saint-Denis_30,disc17_30,Uxr7Z
2020,MASTER LMD,0640251A,Pau - Pays de l'Adour,,A04,Bordeaux,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,13.0,94.0,4.0,,,,,,,,,42.34,6.3,1860.0,,,,1430.0,2240.0,Pau - Pays de l'Adour_18,disc15_18,Mz286
2020,MASTER LMD,0597065J,Lille,Université de Lille,A09,Lille,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,18 mois après le diplôme,,240.0,81.0,13.0,93.0,90.0,67.0,95.0,77.0,100.0,2120.0,33100.0,29.4,8.7,1950.0,75.0,40.0,62.0,1520.0,2340.0,Lille_18,disc13_18,Szqy5
2012,MASTER ENS,0761904G,Rouen,,A70,Normandie,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,,119.0,69.0,100.0,96.0,,,88.0,85.0,92.0,1700.0,26500.0,26.0,11.1,1800.0,83.0,19.0,80.0,1460.0,2120.0,Rouen_30,disc18_30,G4572
2020,MASTER LMD,0597132G,Polytechnique Hauts-de-France,Université Polytechnique Hauts-de-France (UPHF),A09,Lille,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,45.0,75.0,11.0,84.0,81.0,70.0,66.0,58.0,95.0,,,27.1,8.7,1950.0,24.0,25.0,59.0,1520.0,2340.0,Polytechnique Hauts-de-France_30,disc06_30,EW53M
2019,MASTER LMD,0660437S,Perpignan - Via Domitia,,A11,Montpellier,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,2.0,50.0,1.0,,,,,,,,,41.0,8.8,1850.0,,,,1380.0,2260.0,Perpignan - Via Domitia_18,disc03_18,n1W55
2016,MASTER LMD,0673021V,Strasbourg,,A15,Strasbourg,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,61.0,75.0,6.0,97.0,,,97.0,95.0,100.0,2150.0,33600.0,31.0,8.3,1780.0,88.0,32.0,23.0,1415.0,2070.0,Strasbourg_30,disc15_30,4k25D
2019,MASTER LMD,0911975C,Évry-Val d'Essonne,,A25,Versailles,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),1.0,40.0,1.0,,,,,,,,,12.0,7.1,2240.0,,,,1640.0,2790.0,Évry-Val d'Essonne_18,disc02_18,RN4E6
